Dummy, Actual, Fcst
0.0,631.86,1042.24
0.0,620.93,1057.34
0.0,610.01,1072.44
0.0,583.82,1087.54
0.0,557.62,1102.64
0.0,508.55,1115.03
0.0,459.48,1127.42
0.0,418.08,1139.81
0.0,376.67,1152.2
0.0,402.46,1164.58
0.0,428.26,1176.97
0.0,478.53,1189.36
0.0,528.8,1201.75
0.0,572.44,1214.14
0.0,616.08,1226.53
0.0,674.86,1238.92
0.0,733.63,1251.31
0.0,807.59,1260.49
0.0,881.55,1269.67
0.0,939.44,1278.84
0.0,997.33,1288.02
0.0,1088.08,1297.2
0.0,1178.84,1306.38
0.0,1220.65,1315.56
0.0,1262.46,1324.74
0.0,1245.36,1333.92
0.0,1228.25,1343.09
0.0,1227.96,1352.27
0.0,1227.67,1361.45
0.0,1220.08,1363.66
0.0,1212.48,1365.88
0.0,1219.11,1368.09
0.0,1225.74,1370.3
0.0,1201.42,1372.52
0.0,1177.1,1374.73
0.0,1148.01,1376.94
0.0,1118.91,1379.15
0.0,1090.95,1381.36
0.0,1062.98,1383.58
0.0,1083.55,1385.79
0.0,1104.12,1388.0
0.0,1103.9,1391.92
0.0,1103.67,1395.83
0.0,1088.49,1399.74
0.0,1073.32,1403.65
0.0,1071.01,1407.56
0.0,1068.71,1411.48
0.0,1053.56,1415.39
0.0,1038.41,1419.3
0.0,1029.0,1423.22
0.0,1019.58,1427.13
0.0,985.46,1431.04
0.0,951.35,1434.95
0.0,901.3,1439.74
0.0,851.24,1444.53
0.0,830.5,1449.32
0.0,809.76,1454.1
0.0,845.95,1458.89
0.0,882.14,1463.68
0.0,943.39,1468.46
0.0,1004.64,1473.25
0.0,1017.89,1478.04
0.0,1031.14,1482.82
0.0,1029.31,1487.61
0.0,1027.48,1492.4
0.0,995.17,1468.64
0.0,962.86,1444.89
0.0,951.79,1421.13
0.0,940.71,1397.37
0.0,960.22,1373.61
0.0,979.72,1349.86
0.0,996.2,1326.1
0.0,1012.69,1302.34
0.0,940.14,1278.58
0.0,867.59,1254.82
0.0,809.68,1231.06
0.0,751.76,1207.31
0.0,767.66,1222.23
0.0,783.56,1237.15
0.0,764.38,1252.07
0.0,745.19,1266.99
0.0,711.58,1281.91
0.0,677.98,1296.83
0.0,656.4,1311.74
0.0,634.82,1326.66
0.0,643.32,1341.58
0.0,651.81,1356.5
0.0,670.46,1371.42
0.0,689.1,1386.34
0.0,700.44,1401.26
0.0,711.79,1416.18
0.0,706.4,1431.1
0.0,701.02,1446.01
0.0,718.1,1460.93
0.0,735.18,1475.85
0.0,831.74,1490.77
0.0,928.31,1505.69
0.0,983.2,1520.6
0.0,1038.08,1535.52
0.0,976.04,1550.44
0.0,914.0,1565.36
0.0,896.98,1556.9
0.0,879.95,1548.43
0.0,909.47,1539.97
0.0,938.99,1531.51
0.0,932.86,1523.04
0.0,926.74,1514.58
0.0,926.74,1506.12
0.0,926.73,1497.65
0.0,937.42,1489.19
0.0,948.11,1480.73
0.0,1034.85,1472.26
0.0,1121.59,1463.8
0.0,1283.51,1430.22
0.0,1445.43,1396.65
0.0,1585.38,1363.08
0.0,1725.34,1329.5
0.0,1766.24,1295.92
0.0,1807.15,1262.35
0.0,1777.66,1228.78
0.0,1748.16,1195.2
0.0,1693.3,1161.62
0.0,1638.44,1128.05
0.0,1629.19,1094.47
0.0,1619.94,1060.9
0.0,1572.84,1104.51
0.0,1525.74,1148.11
0.0,1410.04,1191.71
0.0,1294.34,1235.32
0.0,1248.46,1278.93
0.0,1202.58,1322.54
0.0,1265.44,1366.14
0.0,1328.29,1409.75
0.0,1399.03,1453.36
0.0,1469.77,1496.96
0.0,1523.92,1540.56
0.0,1578.08,1584.17
0.0,1625.04,1598.23
0.0,1671.99,1612.29
0.0,1669.62,1626.35
0.0,1667.24,1640.41
0.0,1667.68,1654.47
0.0,1668.11,1668.53
0.0,1730.82,1682.58
0.0,1793.53,1696.64
0.0,1808.82,1710.7
0.0,1824.12,1724.76
0.0,1830.36,1738.82
0.0,1836.61,1752.88
0.0,1863.72,1746.43
0.0,1890.84,1739.98
0.0,1893.64,1733.52
0.0,1896.43,1727.07
0.0,1916.48,1720.62
0.0,1936.54,1714.17
0.0,1930.44,1707.72
0.0,1924.35,1701.27
0.0,1890.66,1694.82
0.0,1856.97,1688.36
0.0,1792.69,1681.91
0.0,1728.41,1675.46
0.0,1720.23,1656.8
0.0,1712.05,1638.13
0.0,1678.76,1619.47
0.0,1645.47,1600.81
0.0,1656.98,1582.14
0.0,1668.48,1563.48
0.0,1707.34,1544.82
0.0,1746.21,1526.15
0.0,1708.98,1507.49
0.0,1671.74,1488.83
0.0,1677.0,1470.16
0.0,1682.25,1451.5
0.0,1707.3,1424.32
0.0,1732.35,1397.13
0.0,1791.42,1369.95
0.0,1850.48,1342.76
0.0,1863.9,1315.58
0.0,1877.32,1288.39
0.0,1878.89,1261.21
0.0,1880.46,1234.03
0.0,1851.17,1206.84
0.0,1821.88,1179.66
0.0,1766.02,1152.47
0.0,1710.17,1125.29
0.0,1625.96,1084.88
0.0,1541.75,1044.48
0.0,1447.5,1004.08
0.0,1353.26,963.67
0.0,1271.46,923.26
0.0,1189.66,882.85
0.0,1183.98,842.44
0.0,1178.3,802.04
0.0,1146.69,761.64
0.0,1115.08,721.23
0.0,1089.86,680.82
0.0,1064.64,640.42
0.0,1099.16,625.7
0.0,1133.67,610.98
0.0,1166.51,596.26
0.0,1199.35,581.54
0.0,1219.01,566.82
0.0,1238.68,552.1
0.0,1230.97,537.38
0.0,1223.26,522.66
0.0,1230.6,507.94
0.0,1237.95,493.22
0.0,1300.26,478.5
0.0,1362.56,463.78
0.0,1368.16,454.98
0.0,1373.77,446.19
0.0,1323.1,437.39
0.0,1272.44,428.59
0.0,1217.86,419.79
0.0,1163.28,411.0
0.0,1102.12,402.21
0.0,1040.96,393.41
0.0,1027.51,384.61
0.0,1014.05,375.81
0.0,961.96,367.02
0.0,909.86,358.22
0.0,863.9,347.32
0.0,817.95,336.42
0.0,785.68,325.52
0.0,753.41,314.62
0.0,668.92,303.72
0.0,584.42,292.82
0.0,517.1,281.92
0.0,449.77,271.03
0.0,373.57,260.13
0.0,297.37,249.23
0.0,240.26,238.33
0.0,183.15,227.43
0.0,143.34,219.42
0.0,103.52,211.4
0.0,86.13,203.39
0.0,68.74,195.38
0.0,52.6,187.36
0.0,36.46,179.35
0.0,35.16,171.33
0.0,33.86,163.32
0.0,31.68,155.31
0.0,29.51,147.3
0.0,26.34,139.29
0.0,23.18,131.27
0.0,19.32,130.43
0.0,15.47,129.58
0.0,16.11,128.74
0.0,16.75,127.89
0.0,17.72,127.04
0.0,18.68,126.2
0.0,16.17,125.36
0.0,13.66,124.51
0.0,6.83,123.66
0.0,0.0,122.82
0.0,0.0,121.98
0.0,0.0,121.13
0.0,0.0,122.22
0.0,0.0,123.3
0.0,0.0,124.38
0.0,0.0,125.47
0.0,0.0,126.56
0.0,0.0,127.64
0.0,0.0,128.73
0.0,0.0,129.82
0.0,0.0,130.9
0.0,0.0,131.99
0.0,0.0,133.07
0.0,0.0,134.16
0.0,0.0,136.24
0.0,0.0,138.32
0.0,0.0,140.4
0.0,0.0,142.49
0.0,0.0,144.57
0.0,0.0,146.65
0.0,0.0,148.74
0.0,0.0,150.82
0.0,0.0,152.9
0.0,0.0,154.98
0.0,0.0,157.06
0.0,0.0,159.15
0.0,0.0,161.84
0.0,0.0,164.52
0.0,0.0,167.2
0.0,0.0,169.89
0.0,0.0,172.58
0.0,0.0,175.26
0.0,0.0,177.94
0.0,0.0,180.62
0.0,0.0,183.3
0.0,0.0,185.99
0.0,0.0,188.68
0.0,0.0,191.36
0.0,0.0,199.44
0.0,0.0,207.51
0.0,0.0,215.58
0.0,0.0,223.66
0.0,0.0,231.73
0.0,0.0,239.8
0.0,0.0,247.88
0.0,0.0,255.95
0.0,0.0,264.02
0.0,0.0,272.1
0.0,0.0,280.18
0.0,0.0,288.25
0.0,0.0,293.65
0.0,0.0,299.05
0.0,0.0,304.45
0.0,0.0,309.85
0.0,1.43,315.26
0.0,2.86,320.66
0.0,2.02,326.06
0.0,1.18,331.46
0.0,8.44,336.86
0.0,15.69,342.26
0.0,21.3,347.66
0.0,26.92,353.06
0.0,37.76,350.96
0.0,48.61,348.87
0.0,65.44,346.78
0.0,82.26,344.68
0.0,75.68,342.58
0.0,69.1,340.49
0.0,72.33,338.4
0.0,75.57,336.31
0.0,95.75,334.22
0.0,115.93,332.12
0.0,129.11,330.02
0.0,142.28,327.93
0.0,151.04,321.44
0.0,159.79,314.94
0.0,167.29,308.44
0.0,174.79,301.95
0.0,167.0,295.46
0.0,159.2,288.96
0.0,176.08,282.47
0.0,192.96,275.98
0.0,228.8,269.48
0.0,264.64,262.99
0.0,339.48,256.5
0.0,414.33,250.0
0.0,458.86,243.78
0.0,503.4,237.56
0.0,496.08,231.34
0.0,488.76,225.12
0.0,493.99,218.9
0.0,499.22,212.68
0.0,477.48,206.46
0.0,455.73,200.25
0.0,471.79,194.03
0.0,487.85,187.81
0.0,524.25,181.59
0.0,560.65,175.37
0.0,630.48,182.9
0.0,700.32,190.43
0.0,693.02,197.96
0.0,685.71,205.5
0.0,672.51,213.03
0.0,659.31,220.56
0.0,644.38,228.1
0.0,629.44,235.63
0.0,619.96,243.16
0.0,610.47,250.69
0.0,589.95,258.23
0.0,569.43,265.76
0.0,558.72,275.45
0.0,548.02,285.14
0.0,550.92,294.82
0.0,553.81,304.51
0.0,570.37,314.2
0.0,586.93,323.89
0.0,605.92,333.58
0.0,624.91,343.27
0.0,633.21,352.96
0.0,641.52,362.64
0.0,638.24,372.33
0.0,634.95,382.02
0.0,633.78,391.71
0.0,632.6,401.4
0.0,633.35,411.09
0.0,634.1,420.78
0.0,660.01,430.47
0.0,685.92,440.16
0.0,723.64,449.84
0.0,761.35,459.53
0.0,790.79,469.22
0.0,820.22,478.91
0.0,812.38,488.6
0.0,804.53,498.29
0.0,774.97,491.89
0.0,745.42,485.49
0.0,739.16,479.09
0.0,732.91,472.69
0.0,706.74,466.29
0.0,680.57,459.89
0.0,660.1,453.49
0.0,639.62,447.09
0.0,647.84,440.69
0.0,656.07,434.29
0.0,690.54,427.89
0.0,725.0,421.49
0.0,793.86,471.8
0.0,862.71,522.11
0.0,931.84,572.42
0.0,1000.98,622.73
0.0,1075.46,673.04
0.0,1149.94,723.35
0.0,1181.03,773.66
0.0,1212.12,823.98
0.0,1200.38,874.29
0.0,1188.64,924.6
0.0,1162.76,974.91
0.0,1136.88,1025.22
0.0,1063.32,1032.86
0.0,989.75,1040.51
0.0,944.13,1048.15
0.0,898.51,1055.79
0.0,876.44,1063.44
0.0,854.36,1071.08
0.0,821.16,1078.72
0.0,787.97,1086.37
0.0,774.96,1094.01
0.0,761.95,1101.65
0.0,765.05,1109.3
0.0,768.15,1116.94
0.0,763.8,1097.26
0.0,759.44,1077.57
0.0,772.69,1057.88
0.0,785.94,1038.19
0.0,782.06,1018.51
0.0,778.17,998.82
0.0,760.27,979.13
0.0,742.37,959.44
0.0,700.49,939.76
0.0,658.61,920.07
0.0,628.79,900.38
0.0,598.96,880.69
0.0,578.51,885.98
0.0,558.06,891.27
0.0,526.02,896.56
0.0,493.97,901.85
0.0,491.64,907.14
0.0,489.31,912.43
0.0,443.95,917.71
0.0,398.59,923.0
0.0,333.71,928.29
0.0,268.83,933.58
0.0,243.54,938.87
0.0,218.25,944.16
0.0,209.88,935.08
0.0,201.52,925.99
0.0,238.04,916.9
0.0,274.57,907.81
0.0,370.7,898.72
0.0,466.83,889.63
0.0,455.67,880.54
0.0,444.51,871.46
0.0,462.08,862.37
0.0,479.66,853.28
0.0,411.38,844.2
0.0,343.1,835.11
0.0,245.57,841.1
0.0,148.04,847.1
0.0,109.9,853.1
0.0,71.76,859.09
0.0,60.78,865.08
0.0,49.8,871.07
0.0,30.84,877.06
0.0,11.89,883.06
0.0,5.94,889.06
0.0,0.0,895.05
0.0,0.0,901.04
0.0,0.0,907.04
0.0,0.0,927.05
0.0,0.0,947.06
0.0,0.82,967.07
0.0,1.65,987.08
0.0,3.83,1007.09
0.0,6.01,1027.1
0.0,8.28,1047.11
0.0,10.56,1067.12
0.0,14.36,1087.13
0.0,18.16,1107.14
0.0,26.67,1127.15
0.0,35.18,1147.16
0.0,43.64,1112.61
0.0,52.09,1078.06
0.0,64.95,1043.51
0.0,77.81,1008.97
0.0,76.0,974.42
0.0,74.2,939.87
0.0,67.24,905.32
0.0,60.28,870.78
0.0,73.92,836.23
0.0,87.57,801.68
0.0,103.68,767.14
0.0,119.8,732.59
0.0,146.57,714.8
0.0,173.34,697.01
0.0,204.99,679.21
0.0,236.64,661.42
0.0,276.13,643.63
0.0,315.62,625.84
0.0,335.87,608.05
0.0,356.12,590.25
0.0,388.96,572.45
0.0,421.79,554.66
0.0,417.64,536.87
0.0,413.5,519.08
0.0,375.04,516.38
0.0,336.59,513.68
0.0,295.21,510.98
0.0,253.83,508.27
0.0,205.78,505.57
0.0,157.72,502.87
0.0,144.67,500.17
0.0,131.61,497.47
0.0,106.08,494.76
0.0,80.55,492.06
0.0,73.59,489.36
0.0,66.63,486.66
0.0,64.98,480.3
0.0,63.33,473.93
0.0,69.1,467.56
0.0,74.88,461.2
0.0,101.69,454.84
0.0,128.5,448.47
0.0,178.55,442.11
0.0,228.6,435.75
0.0,247.62,429.38
0.0,266.63,423.02
0.0,291.88,416.66
0.0,317.13,410.29
0.0,375.44,401.14
0.0,433.75,391.99
0.0,480.47,382.84
0.0,527.19,373.68
0.0,478.31,364.53
0.0,429.42,355.38
0.0,412.98,346.23
0.0,396.53,337.08
0.0,423.06,327.92
0.0,449.59,318.77
0.0,452.15,309.62
0.0,454.71,300.47
0.0,423.47,296.04
0.0,392.23,291.62
0.0,340.19,287.19
0.0,288.15,282.76
0.0,241.77,278.34
0.0,195.39,273.91
0.0,155.46,269.48
0.0,115.53,265.05
0.0,76.8,260.62
0.0,38.07,256.2
0.0,19.04,251.77
0.0,0.0,247.34
0.0,0.0,250.64
0.0,0.0,253.95
0.0,0.0,257.25
0.0,0.0,260.55
0.0,0.0,263.85
0.0,0.0,267.15
0.0,0.0,270.46
0.0,0.0,273.76
0.0,0.0,277.06
0.0,0.0,280.37
0.0,0.0,283.67
0.0,0.0,286.97
0.0,0.0,289.14
0.0,0.0,291.3
0.0,0.0,293.46
0.0,0.0,295.62
0.0,0.0,297.78
0.0,0.0,299.95
0.0,8.56,302.12
0.0,17.12,304.28
0.0,24.43,306.44
0.0,31.74,308.6
0.0,44.24,310.76
0.0,56.74,312.93
0.0,99.0,310.97
0.0,141.25,309.01
0.0,170.76,307.04
0.0,200.28,305.08
0.0,231.07,303.12
0.0,261.86,301.16
0.0,303.5,299.2
0.0,345.13,297.24
0.0,344.83,295.27
0.0,344.53,293.31
0.0,365.46,291.35
0.0,386.39,289.39
0.0,412.0,283.77
0.0,437.6,278.15
0.0,414.66,272.53
0.0,391.71,266.91
0.0,355.67,261.29
0.0,319.64,255.66
0.0,287.14,250.04
0.0,254.65,244.42
0.0,255.76,238.8
0.0,256.86,233.18
0.0,262.36,227.56
0.0,267.87,221.94
0.0,262.27,216.36
0.0,256.67,210.78
0.0,243.89,205.2
0.0,231.11,199.62
0.0,233.32,194.04
0.0,235.52,188.46
0.0,243.26,182.88
0.0,251.0,177.29
0.0,244.14,171.71
0.0,237.27,166.13
0.0,240.12,160.55
0.0,242.98,154.97
0.0,228.21,150.36
0.0,213.44,145.74
0.0,166.52,141.12
0.0,119.59,136.51
0.0,116.85,131.9
0.0,114.11,127.29
0.0,129.29,122.68
0.0,144.48,118.06
0.0,144.63,113.44
0.0,144.78,108.83
0.0,145.56,104.22
0.0,146.35,99.6
0.0,141.26,96.46
0.0,136.18,93.33
0.0,156.52,90.2
0.0,176.86,87.06
0.0,173.4,83.93
0.0,169.95,80.79
0.0,181.56,77.65
0.0,193.16,74.51
0.0,231.58,71.38
0.0,270.01,68.24
0.0,281.9,65.1
0.0,293.8,61.97
0.0,294.68,58.32
0.0,295.56,54.67
0.0,304.95,51.02
0.0,314.34,47.37
0.0,301.77,43.72
0.0,289.2,40.06
0.0,277.5,36.41
0.0,265.8,32.76
0.0,277.0,29.11
0.0,288.19,25.46
0.0,296.6,21.81
0.0,305.02,18.16
0.0,329.4,19.3
0.0,353.77,20.45
0.0,376.94,21.59
0.0,400.12,22.73
0.0,400.38,23.88
0.0,400.64,25.02
0.0,388.89,26.16
0.0,377.14,27.3
0.0,359.89,28.44
0.0,342.64,29.58
0.0,348.38,30.72
0.0,354.11,31.87
0.0,365.32,33.01
0.0,376.52,34.15
0.0,388.25,35.3
0.0,399.98,36.44
0.0,423.75,37.58
0.0,447.52,38.72
0.0,496.47,39.86
0.0,545.42,41.0
0.0,589.32,42.14
0.0,633.21,43.29
0.0,648.16,44.43
0.0,663.1,45.57
0.0,650.0,59.11
0.0,636.9,72.65
0.0,632.88,86.19
0.0,628.85,99.73
0.0,619.5,113.28
0.0,610.16,126.82
0.0,565.36,140.36
0.0,520.57,153.9
0.0,484.52,167.44
0.0,448.47,180.98
0.0,424.66,194.52
0.0,400.86,208.06
0.0,353.76,212.89
0.0,306.65,217.72
0.0,259.83,222.55
0.0,213.01,227.38
0.0,197.5,232.21
0.0,181.98,237.04
0.0,174.29,241.87
0.0,166.6,246.7
0.0,142.78,251.53
0.0,118.96,256.36
0.0,94.85,261.19
0.0,70.74,266.02
0.0,61.52,268.78
0.0,52.31,271.54
0.0,44.67,274.3
0.0,37.03,277.07
0.0,36.08,279.84
0.0,35.12,282.6
0.0,54.05,285.36
0.0,72.99,288.12
0.0,92.53,290.88
0.0,112.07,293.64
0.0,134.88,296.4
0.0,157.7,299.17
0.0,184.75,293.38
0.0,211.8,287.58
0.0,230.88,281.79
0.0,249.96,276.0
0.0,234.57,270.21
0.0,219.18,264.41
0.0,216.86,258.62
0.0,214.53,252.82
0.0,224.26,247.03
0.0,233.98,241.24
0.0,263.6,235.44
0.0,293.23,229.65
0.0,306.6,224.56
0.0,319.98,219.46
0.0,318.72,214.37
0.0,317.46,209.28
0.0,312.31,204.18
0.0,307.16,199.09
0.0,270.18,194.0
0.0,233.19,188.9
0.0,207.76,183.81
0.0,182.32,178.72
0.0,140.76,173.62
0.0,99.21,168.53
0.0,70.24,164.03
0.0,41.27,159.53
0.0,39.2,155.03
0.0,37.13,150.53
0.0,38.16,146.03
0.0,39.19,141.53
0.0,35.47,137.03
0.0,31.75,132.53
0.0,38.78,128.03
0.0,45.82,123.53
0.0,54.4,119.03
0.0,62.98,114.53
0.0,57.16,111.88
0.0,51.35,109.24
0.0,41.7,106.6
0.0,32.06,103.95
0.0,32.2,101.3
0.0,32.33,98.66
0.0,30.7,96.01
0.0,29.08,93.36
0.0,18.36,90.72
0.0,7.65,88.07
0.0,3.82,85.42
0.0,0.0,82.78
0.0,0.0,80.13
0.0,0.0,77.49
0.0,0.0,74.84
0.0,0.0,72.19
0.0,0.0,69.54
0.0,0.0,66.9
0.0,0.0,64.26
0.0,0.0,61.61
0.0,0.0,58.96
0.0,0.0,56.31
0.0,0.0,53.67
0.0,0.0,51.02
0.0,0.0,48.38
0.0,0.0,45.73
0.0,0.0,43.08
0.0,0.0,40.44
0.0,0.0,37.8
0.0,0.0,35.15
0.0,0.0,32.5
0.0,0.0,29.85
0.0,0.0,27.2
0.0,0.0,24.56
0.0,0.0,21.92
0.0,0.0,19.27
0.0,0.0,18.81
0.0,0.0,18.36
0.0,0.0,17.9
0.0,0.0,17.45
0.0,0.0,17.0
0.0,0.0,16.55
0.0,0.0,16.1
0.0,0.0,15.64
0.0,0.0,15.18
0.0,0.0,14.73
0.0,0.0,14.28
0.0,0.0,13.82
0.0,0.0,13.36
0.0,0.0,12.91
0.0,0.0,12.46
0.0,0.0,12.0
0.0,0.0,11.54
0.0,0.0,11.09
0.0,0.0,10.64
0.0,0.0,10.19
0.0,0.0,9.74
0.0,0.0,9.28
0.0,0.0,8.82
0.0,0.0,8.37
0.0,0.0,7.91
0.0,0.0,7.46
0.0,0.0,7.0
0.0,0.0,6.55
0.0,0.0,6.1
0.0,0.0,5.65
0.0,0.0,5.2
0.0,0.0,4.74
0.0,0.0,4.28
0.0,0.0,3.83
0.0,0.0,3.38
0.0,0.0,2.92
0.0,0.0,3.19
0.0,0.0,3.46
0.0,0.0,3.72
0.0,0.0,3.99
0.0,0.0,4.26
0.0,0.0,4.53
0.0,0.0,4.8
0.0,0.0,5.07
0.0,2.64,5.34
0.0,5.27,5.6
0.0,2.64,5.87
0.0,0.0,6.14
0.0,0.0,6.41
0.0,0.0,6.68
0.0,0.0,6.94
0.0,0.0,7.21
0.0,0.0,7.48
0.0,0.0,7.75
0.0,0.0,8.02
0.0,0.0,8.29
0.0,0.0,8.56
0.0,0.0,8.82
0.0,0.0,9.09
0.0,0.0,9.36
0.0,0.0,9.63
0.0,0.0,9.9
0.0,0.0,10.16
0.0,0.0,10.43
0.0,0.0,10.7
0.0,0.0,10.97
0.0,0.0,11.24
0.0,0.0,11.51
0.0,0.0,11.77
0.0,0.0,12.04
0.0,0.0,12.31
0.0,0.0,12.58
0.0,0.0,12.84
0.0,0.0,13.1
0.0,0.0,13.36
0.0,0.0,13.62
0.0,0.0,13.88
0.0,0.0,14.14
0.0,0.0,14.4
0.0,0.0,14.67
0.0,0.0,14.93
0.0,0.0,15.19
0.0,0.0,15.45
0.0,0.0,15.71
0.0,0.0,15.97
0.0,0.0,16.23
0.0,0.0,16.5
0.0,0.0,16.76
0.0,0.0,17.02
0.0,0.0,17.28
0.0,0.0,17.54
0.0,0.0,17.8
0.0,0.0,18.06
0.0,0.0,18.33
0.0,0.0,18.59
0.0,0.0,18.85
0.0,0.0,19.11
0.0,0.0,19.37
0.0,0.0,19.63
0.0,0.0,19.89
0.0,0.0,20.16
0.0,0.0,20.42
0.0,0.0,20.68
0.0,0.0,20.94
0.0,0.0,21.2
0.0,0.0,21.46
0.0,0.0,21.72
0.0,0.0,21.98
0.0,0.0,21.81
0.0,0.0,21.64
0.0,0.0,21.48
0.0,0.0,21.31
0.0,0.0,21.14
0.0,0.0,20.97
0.0,0.0,20.8
0.0,0.0,20.63
0.0,0.0,20.46
0.0,0.0,20.3
0.0,0.0,20.13
0.0,0.0,19.96
0.0,0.0,19.79
0.0,0.0,19.62
0.0,0.0,19.45
0.0,0.0,19.29
0.0,0.0,19.12
0.0,0.0,18.95
0.0,0.0,18.78
0.0,0.0,18.61
0.0,0.0,18.44
0.0,0.0,18.28
0.0,0.0,18.11
0.0,0.0,17.94
0.0,0.0,17.77
0.0,0.0,17.6
0.0,0.0,17.43
0.0,0.0,17.26
0.0,0.0,17.09
0.0,0.0,16.92
0.0,0.0,16.76
0.0,0.0,16.59
0.0,0.0,16.42
0.0,0.0,16.25
0.0,0.0,16.08
0.0,0.0,15.91
0.0,0.0,17.07
0.0,0.0,18.23
0.0,0.0,19.39
0.0,0.0,20.55
0.0,0.0,21.72
0.0,0.0,22.88
0.0,0.0,24.04
0.0,0.0,25.2
0.0,0.0,26.36
0.0,0.0,27.52
0.0,0.0,28.68
0.0,0.0,29.84
0.0,0.0,29.62
0.0,0.0,29.39
0.0,0.0,29.16
0.0,0.0,28.94
0.0,0.0,28.72
0.0,0.0,28.49
0.0,0.0,28.26
0.0,0.0,28.04
0.0,0.0,27.82
0.0,0.0,27.59
0.0,0.0,27.36
0.0,0.0,27.14
0.0,0.0,26.92
0.0,0.0,26.69
0.0,0.0,26.46
0.0,0.0,26.24
0.0,0.0,26.02
0.0,0.0,25.79
0.0,0.0,25.56
0.0,0.0,25.33
0.0,0.0,25.1
0.0,0.0,24.88
0.0,0.0,24.66
0.0,0.0,24.43
0.0,0.0,25.6
0.0,0.0,26.76
0.0,0.0,27.92
0.0,0.0,29.09
0.0,0.0,30.26
0.0,0.0,31.43
0.0,0.0,32.6
0.0,0.0,33.76
0.0,0.0,34.92
0.0,0.0,36.09
0.0,0.0,37.26
0.0,0.0,38.42
0.0,0.0,36.23
0.0,0.0,34.04
0.0,0.0,31.84
0.0,0.0,29.65
0.0,0.0,27.46
0.0,0.0,25.27
0.0,0.0,23.08
0.0,0.0,20.89
0.0,0.0,18.7
0.0,0.0,16.5
0.0,0.0,14.31
0.0,0.0,12.12
0.0,0.0,12.19
0.0,0.0,12.26
0.0,0.0,12.33
0.0,0.0,12.4
0.0,0.0,12.47
0.0,0.0,12.54
0.0,0.0,12.61
0.0,0.0,12.68
0.0,0.0,12.75
0.0,0.0,12.82
0.0,0.0,12.89
0.0,0.0,12.96
0.0,0.0,13.62
0.0,0.0,14.28
0.0,0.0,14.94
0.0,0.0,15.6
0.0,0.0,16.26
0.0,0.0,16.92
0.0,0.0,17.58
0.0,0.0,18.25
0.0,9.93,18.91
0.0,19.85,19.57
0.0,23.52,20.23
0.0,27.19,20.89
0.0,28.61,21.55
0.0,30.03,22.21
0.0,26.34,22.87
0.0,22.64,23.53
0.0,11.32,24.2
0.0,0.0,24.86
0.0,0.0,25.52
0.0,0.0,26.18
0.0,4.96,26.84
0.0,9.93,27.5
0.0,12.46,28.16
0.0,14.98,28.82
0.0,13.72,29.48
0.0,12.45,30.14
0.0,15.24,30.8
0.0,18.02,31.46
0.0,14.95,32.12
0.0,11.88,32.79
0.0,11.98,33.45
0.0,12.07,34.11
0.0,18.64,34.77
0.0,25.21,35.43
0.0,30.26,36.09
0.0,35.3,36.75
0.0,34.72,36.01
0.0,34.15,35.27
0.0,30.72,34.53
0.0,27.29,33.78
0.0,24.1,33.04
0.0,20.91,32.3
0.0,17.34,31.56
0.0,13.76,30.82
0.0,14.93,30.08
0.0,16.11,29.33
0.0,15.72,28.59
0.0,15.34,27.85
0.0,7.71,27.42
0.0,0.08,26.99
0.0,0.04,26.56
0.0,0.0,26.14
0.0,1.72,25.71
0.0,3.44,25.28
0.0,1.72,24.85
0.0,0.0,24.42
0.0,0.0,24.0
0.0,0.0,23.57
0.0,0.0,23.14
0.0,0.0,22.71
0.0,0.0,21.44
0.0,0.0,20.16
0.0,0.0,18.89
0.0,0.0,17.62
0.0,0.0,16.34
0.0,0.0,15.07
0.0,0.0,13.8
0.0,0.0,12.52
0.0,0.0,11.25
0.0,0.0,9.98
0.0,0.0,8.7
0.0,0.0,7.43
0.0,0.0,7.68
0.0,0.0,7.94
0.0,0.0,8.2
0.0,0.0,8.45
0.0,0.0,8.71
0.0,0.0,8.97
0.0,0.0,9.23
0.0,0.0,9.48
0.0,0.0,9.74
0.0,0.0,9.99
0.0,0.0,10.24
0.0,0.0,10.5
0.0,0.0,10.28
0.0,0.0,10.07
0.0,0.0,9.86
0.0,0.0,9.65
0.0,0.0,9.44
0.0,0.0,9.22
0.0,0.0,9.0
0.0,0.0,8.79
0.0,0.0,8.58
0.0,0.0,8.37
0.0,0.0,8.15
0.0,0.0,7.94
0.0,0.0,7.72
0.0,0.0,7.51
0.0,0.0,7.3
0.0,0.0,7.08
0.0,0.0,6.86
0.0,0.0,6.65
0.0,0.0,6.44
0.0,0.0,6.23
0.0,0.0,6.02
0.0,0.0,5.8
0.0,0.0,5.58
0.0,0.0,5.37
0.0,0.0,5.35
0.0,0.0,5.33
0.0,0.0,5.32
0.0,0.0,5.3
0.0,0.0,5.28
0.0,0.0,5.26
0.0,0.0,5.24
0.0,0.0,5.22
0.0,0.0,5.2
0.0,0.0,5.19
0.0,0.0,5.17
0.0,0.0,5.15
0.0,0.0,5.13
0.0,0.0,5.11
0.0,0.0,5.09
0.0,0.0,5.07
0.0,0.0,5.06
0.0,0.0,5.04
0.0,0.0,5.02
0.0,0.0,5.0
0.0,0.0,4.98
0.0,0.0,4.96
0.0,0.0,4.94
0.0,0.0,4.92
0.0,0.0,4.9
