yyyy-mm-dd HH:MM:SS,Actual,Fcst
7/16/2013 18:20,-35.43,17.26
7/16/2013 18:30,-35.27,16.92
7/16/2013 18:40,-35.45,16.59
7/16/2013 18:50,-35.29,16.25
7/16/2013 19:00,-35.31,15.91
7/16/2013 19:10,-35.63,18.23
7/16/2013 19:20,-35.42,20.55
7/16/2013 19:30,-35.35,22.88
7/16/2013 19:40,-35.34,25.2
7/16/2013 19:50,-35.29,27.52
7/16/2013 20:00,-35.46,29.84
7/16/2013 20:10,-35.29,29.39
7/16/2013 20:20,-35.27,28.94
7/16/2013 20:30,-35.27,28.49
7/16/2013 20:40,-35.2,28.04
7/16/2013 20:50,-35.32,27.59
7/16/2013 21:00,-35.23,27.14
7/16/2013 21:10,-35.11,26.69
7/16/2013 21:20,-35.07,26.24
7/16/2013 21:30,-35.08,25.79
7/16/2013 21:40,-34.66,25.33
7/16/2013 21:50,-34.76,24.88
7/16/2013 22:00,-34.76,24.43
7/16/2013 22:10,-34.99,26.76
7/16/2013 22:20,-34.94,29.09
7/16/2013 22:30,-34.64,31.43
7/16/2013 22:40,-34.6,33.76
7/16/2013 22:50,-34.67,36.09
7/16/2013 23:00,-34.94,38.42
7/16/2013 23:10,-34.85,34.04
7/16/2013 23:20,-34.61,29.65
7/16/2013 23:30,-34.47,25.27
7/16/2013 23:40,-34.35,20.89
7/16/2013 23:50,-34.26,16.5
7/17/2013 0:00,-34.38,12.12
7/17/2013 0:10,-34.48,12.26
7/17/2013 0:20,-34.41,12.4
7/17/2013 0:30,-34.69,12.54
7/17/2013 0:40,-34.66,12.68
7/17/2013 0:50,-33.59,12.82
7/17/2013 1:00,-32.33,12.96
7/17/2013 1:10,-31.41,14.28
7/17/2013 1:20,-30.65,15.6
7/17/2013 1:30,-28.43,16.92
7/17/2013 1:40,-11.62,18.25
7/17/2013 1:50,19.85,19.57
7/17/2013 2:00,27.19,20.89
7/17/2013 2:10,30.03,22.21
7/17/2013 2:20,22.64,23.53
7/17/2013 2:30,-4.22,24.86
7/17/2013 2:40,-0.46,26.18
7/17/2013 2:50,9.93,27.5
7/17/2013 3:00,14.98,28.82
7/17/2013 3:10,12.45,30.14
7/17/2013 3:20,18.02,31.46
7/17/2013 3:30,11.88,32.79
7/17/2013 3:40,12.07,34.11
7/17/2013 3:50,25.21,35.43
7/17/2013 4:00,35.3,36.75
7/17/2013 4:10,34.15,35.27
7/17/2013 4:20,27.29,33.78
7/17/2013 4:30,20.91,32.3
7/17/2013 4:40,13.76,30.82
7/17/2013 4:50,16.11,29.33
7/17/2013 5:00,15.34,27.85
7/17/2013 5:10,0.08,26.99
7/17/2013 5:20,-1.87,26.14
7/17/2013 5:30,3.44,25.28
7/17/2013 5:40,-5.33,24.42
7/17/2013 5:50,-1.18,23.57
7/17/2013 6:00,-3.73,22.71
7/17/2013 6:10,-13.95,20.16
7/17/2013 6:20,-4.49,17.62
7/17/2013 6:30,-4.02,15.07
7/17/2013 6:40,-21.67,12.52
7/17/2013 6:50,-25.75,9.98
7/17/2013 7:00,-23.49,7.43
7/17/2013 7:10,-27.04,7.94
7/17/2013 7:20,-33.52,8.45
7/17/2013 7:30,-36.28,8.97
7/17/2013 7:40,-32.47,9.48
7/17/2013 7:50,-33.21,9.99
7/17/2013 8:00,-33.61,10.5
7/17/2013 8:10,-32.55,10.07
7/17/2013 8:20,-34.94,9.65
7/17/2013 8:30,-37.58,9.22
7/17/2013 8:40,-37.36,8.79
7/17/2013 8:50,-35.38,8.37
7/17/2013 9:00,-34.67,7.94
7/17/2013 9:10,-34.48,7.51
7/17/2013 9:20,-33.99,7.08
7/17/2013 9:30,-32.73,6.65
7/17/2013 9:40,-31.27,6.23
7/17/2013 9:50,-31.71,5.8
7/17/2013 10:00,-31.35,5.37
7/17/2013 10:10,-31.34,5.33
7/17/2013 10:20,-31.25,5.3
7/17/2013 10:30,-31.98,5.26
7/17/2013 10:40,-31.96,5.22
7/17/2013 10:50,-32.59,5.19
7/17/2013 11:00,-32.85,5.15
7/17/2013 11:10,-32.8,5.11
7/17/2013 11:20,-33,5.07
7/17/2013 11:30,-33.5,5.04
7/17/2013 11:40,-33.45,5
7/17/2013 11:50,-33.68,4.96
7/17/2013 12:00,-33.73,4.92
7/17/2013 12:10,-33.5,4.88
7/17/2013 12:20,-33.37,4.84
7/17/2013 12:30,-33.33,4.8
7/17/2013 12:40,-33.2,4.77
7/17/2013 12:50,-33.27,4.73
7/17/2013 13:00,-33.49,4.69
7/17/2013 13:10,-33.52,6.25
7/17/2013 13:20,-33.54,7.82
7/17/2013 13:30,-33.47,9.38
7/17/2013 13:40,-33.41,10.94
7/17/2013 13:50,-33.54,12.51
7/17/2013 14:00,-33.64,14.07
7/17/2013 14:10,-33.62,15.63
7/17/2013 14:20,-33.88,17.19
7/17/2013 14:30,-33.94,18.75
7/17/2013 14:40,-33.77,20.32
7/17/2013 14:50,-34.5,21.88
7/17/2013 15:00,-34.25,23.44
7/17/2013 15:10,-34.23,25
7/17/2013 15:20,-34,26.57
7/17/2013 15:30,-33.8,28.13
7/17/2013 15:40,-34.43,29.69
7/17/2013 15:50,-34.58,31.26
7/17/2013 16:00,-34.53,32.82
7/17/2013 16:10,-34.53,32.78
7/17/2013 16:20,-34.75,32.73
7/17/2013 16:30,-34.87,32.69
7/17/2013 16:40,-35.71,32.65
7/17/2013 16:50,-37.13,32.6
7/17/2013 17:00,-36.86,32.56
7/17/2013 17:10,-36.61,32.52
7/17/2013 17:20,-37.28,32.47
7/17/2013 17:30,-36.88,32.43
7/17/2013 17:40,-36.08,32.39
7/17/2013 17:50,-34.08,32.34
7/17/2013 18:00,-36.35,32.3
7/17/2013 18:10,-37.28,32.26
7/17/2013 18:20,-37.85,32.21
7/17/2013 18:30,-36.13,32.17
7/17/2013 18:40,-36.75,32.13
7/17/2013 18:50,-38.12,32.08
7/17/2013 19:00,-37.68,32.04
7/17/2013 19:10,-37.15,31.74
7/17/2013 19:20,-37.56,31.44
7/17/2013 19:30,-37.48,31.15
7/17/2013 19:40,-38.13,30.85
7/17/2013 19:50,-37.49,30.55
7/17/2013 20:00,-36.11,30.25
7/17/2013 20:10,-35.92,29.95
7/17/2013 20:20,-36.46,29.66
7/17/2013 20:30,-36.09,29.36
7/17/2013 20:40,-35.48,29.06
7/17/2013 20:50,-35.59,28.77
7/17/2013 21:00,-35.66,28.47
7/17/2013 21:10,-36.75,28.17
7/17/2013 21:20,-36.39,27.87
7/17/2013 21:30,-33.83,27.58
7/17/2013 21:40,-28.61,27.28
7/17/2013 21:50,-32,26.98
7/17/2013 22:00,-33.06,26.68
7/17/2013 22:10,-34.01,26.92
7/17/2013 22:20,-27.87,27.16
7/17/2013 22:30,-25.25,27.4
7/17/2013 22:40,-25.45,27.65
7/17/2013 22:50,-25.72,27.89
7/17/2013 23:00,-15.52,28.13
7/17/2013 23:10,-12.5,26.29
7/17/2013 23:20,-12.92,24.45
7/17/2013 23:30,-6.99,22.61
7/17/2013 23:40,2.09,20.77
7/17/2013 23:50,-0.53,18.93
7/18/2013 0:00,-13.32,17.09
7/18/2013 0:10,-20.32,17.25
7/18/2013 0:20,-18.66,17.41
7/18/2013 0:30,-15.31,17.56
7/18/2013 0:40,-20.6,17.72
7/18/2013 0:50,-19.91,17.88
7/18/2013 1:00,-20.53,18.04
7/18/2013 1:10,-27.45,18.35
7/18/2013 1:20,-29.96,18.65
7/18/2013 1:30,-36.29,18.96
7/18/2013 1:40,-38.68,19.27
7/18/2013 1:50,-38.68,19.57
7/18/2013 2:00,-36.03,19.88
7/18/2013 2:10,-35.55,20.19
7/18/2013 2:20,-35.93,20.5
7/18/2013 2:30,-29.76,20.8
7/18/2013 2:40,-32.82,21.11
7/18/2013 2:50,-35.03,21.42
7/18/2013 3:00,-23.68,21.73
7/18/2013 3:10,-20.08,22.04
7/18/2013 3:20,-22.52,22.34
7/18/2013 3:30,-32.03,22.65
7/18/2013 3:40,-33.57,22.96
7/18/2013 3:50,-29.82,23.26
7/18/2013 4:00,-29.53,23.57
7/18/2013 4:10,-32.84,22.88
7/18/2013 4:20,-26.58,22.19
7/18/2013 4:30,-10.46,21.5
7/18/2013 4:40,-4.23,20.81
7/18/2013 4:50,-4.32,20.12
7/18/2013 5:00,0.84,19.43
7/18/2013 5:10,5.53,18.74
7/18/2013 5:20,11.88,18.05
7/18/2013 5:30,21.52,17.36
7/18/2013 5:40,16.59,16.67
7/18/2013 5:50,-5.42,15.98
7/18/2013 6:00,4.57,15.29
7/18/2013 6:10,-5.98,14.6
7/18/2013 6:20,2.86,13.91
7/18/2013 6:30,8.97,13.22
7/18/2013 6:40,18.2,12.53
7/18/2013 6:50,20.77,11.84
7/18/2013 7:00,24.18,11.15
7/18/2013 7:10,16.28,10.81
7/18/2013 7:20,3.98,10.46
7/18/2013 7:30,-9.19,10.12
7/18/2013 7:40,-25.93,9.78
7/18/2013 7:50,-37.44,9.43
7/18/2013 8:00,-37.64,9.09
7/18/2013 8:10,-37.16,8.75
7/18/2013 8:20,-35.31,8.4
7/18/2013 8:30,-33.36,8.05
7/18/2013 8:40,-33.03,7.71
7/18/2013 8:50,-33.04,7.36
7/18/2013 9:00,-33.3,7.02
7/18/2013 9:10,-33.24,6.68
7/18/2013 9:20,-33.27,6.33
7/18/2013 9:30,-33.17,5.99
7/18/2013 9:40,-33.05,5.65
7/18/2013 9:50,-33,5.3
7/18/2013 10:00,-33.03,4.96
7/18/2013 10:10,-33.08,5.02
7/18/2013 10:20,-33.3,5.09
7/18/2013 10:30,-33.05,5.15
7/18/2013 10:40,-33.02,5.21
7/18/2013 10:50,-33.05,5.28
7/18/2013 11:00,-33.31,5.34
7/18/2013 11:10,-33.56,5.4
7/18/2013 11:20,-34.75,5.47
7/18/2013 11:30,-36.48,5.53
7/18/2013 11:40,-39.3,5.6
7/18/2013 11:50,-32.6,5.67
7/18/2013 12:00,-28.42,5.73
7/18/2013 12:10,-19.09,5.79
7/18/2013 12:20,3.06,5.86
7/18/2013 12:30,12.74,5.92
7/18/2013 12:40,24.84,5.98
7/18/2013 12:50,50.64,6.05
7/18/2013 13:00,72.39,6.11
7/18/2013 13:10,72.83,10.48
7/18/2013 13:20,70.53,14.85
7/18/2013 13:30,74.54,19.22
7/18/2013 13:40,66.76,23.58
7/18/2013 13:50,66.29,27.95
7/18/2013 14:00,92.08,32.32
7/18/2013 14:10,116.99,36.69
7/18/2013 14:20,128.84,41.05
7/18/2013 14:30,144.29,45.42
7/18/2013 14:40,160.97,49.79
7/18/2013 14:50,181.09,54.15
7/18/2013 15:00,210.74,58.52
7/18/2013 15:10,232.96,63.45
7/18/2013 15:20,227.91,68.38
7/18/2013 15:30,200.5,73.32
7/18/2013 15:40,209.82,78.25
7/18/2013 15:50,220.13,83.18
7/18/2013 16:00,194.52,88.11
7/18/2013 16:10,176.36,92.01
7/18/2013 16:20,160.85,95.9
7/18/2013 16:30,139.97,99.8
7/18/2013 16:40,111.71,103.7
7/18/2013 16:50,137.36,107.59
7/18/2013 17:00,137.99,111.49
7/18/2013 17:10,135.93,111.95
7/18/2013 17:20,146.67,112.4
7/18/2013 17:30,172.62,112.86
7/18/2013 17:40,200.69,113.32
7/18/2013 17:50,195.99,113.77
7/18/2013 18:00,215.74,114.23
7/18/2013 18:10,246.86,105.9
7/18/2013 18:20,305.68,97.56
7/18/2013 18:30,392.31,89.23
7/18/2013 18:40,516.33,80.9
7/18/2013 18:50,607.4,72.56
7/18/2013 19:00,610.91,64.23
7/18/2013 19:10,625.66,102.44
7/18/2013 19:20,557.97,140.65
7/18/2013 19:30,415.28,178.86
7/18/2013 19:40,386.1,217.08
7/18/2013 19:50,394.11,255.29
7/18/2013 20:00,335.2,293.5
7/18/2013 20:10,312.38,329.72
7/18/2013 20:20,333.78,365.95
7/18/2013 20:30,405.47,402.17
7/18/2013 20:40,512.82,438.39
7/18/2013 20:50,590.37,474.62
7/18/2013 21:00,585.93,510.84
7/18/2013 21:10,530.26,547.07
7/18/2013 21:20,510.9,583.29
7/18/2013 21:30,433.19,619.52
7/18/2013 21:40,399.52,655.74
7/18/2013 21:50,382.3,691.97
7/18/2013 22:00,395.7,728.19
7/18/2013 22:10,401.27,776.98
7/18/2013 22:20,436.06,825.76
7/18/2013 22:30,488.13,874.54
7/18/2013 22:40,634.67,923.33
7/18/2013 22:50,790.94,972.12
7/18/2013 23:00,859.38,1020.9
7/18/2013 23:10,898.35,1057.45
7/18/2013 23:20,980.8,1094
7/18/2013 23:30,996.89,1130.55
7/18/2013 23:40,961.84,1167.09
7/18/2013 23:50,971.22,1203.64
7/19/2013 0:00,1134.65,1240.19
7/19/2013 0:10,1183.55,1321.11
7/19/2013 0:20,1086.34,1402.03
7/19/2013 0:30,1126.19,1482.95
7/19/2013 0:40,1117.07,1563.87
7/19/2013 0:50,1084.32,1644.79
7/19/2013 1:00,979.46,1725.71
7/19/2013 1:10,939.43,1738.02
7/19/2013 1:20,979.9,1750.33
7/19/2013 1:30,1066.51,1762.63
7/19/2013 1:40,1183.17,1774.94
7/19/2013 1:50,1258.9,1787.25
7/19/2013 2:00,1373.73,1799.56
7/19/2013 2:10,1477.43,1825.4
7/19/2013 2:20,1624.03,1851.23
7/19/2013 2:30,1820.45,1877.07
7/19/2013 2:40,2003.87,1902.91
7/19/2013 2:50,1977.98,1928.74
7/19/2013 3:00,1838.19,1954.58
7/19/2013 3:10,1676.66,1991.18
7/19/2013 3:20,1489.97,2027.79
7/19/2013 3:30,1479.87,2064.39
7/19/2013 3:40,1624.45,2100.99
7/19/2013 3:50,1740.13,2137.6
7/19/2013 4:00,1760.46,2174.2
7/19/2013 4:10,1828.12,2188.62
7/19/2013 4:20,1983.25,2203.04
7/19/2013 4:30,2201.6,2217.46
7/19/2013 4:40,2279.52,2231.89
7/19/2013 4:50,2177.36,2246.31
7/19/2013 5:00,2033.48,2260.73
7/19/2013 5:10,2068.16,2262.57
7/19/2013 5:20,2069.21,2264.42
7/19/2013 5:30,1902.66,2266.27
7/19/2013 5:40,1871.08,2268.11
7/19/2013 5:50,1970.31,2269.95
7/19/2013 6:00,2094.8,2271.8
7/19/2013 6:10,2054.5,2246.84
7/19/2013 6:20,1860.2,2221.88
7/19/2013 6:30,1743.72,2196.92
7/19/2013 6:40,1729.19,2171.96
7/19/2013 6:50,1797.47,2147
7/19/2013 7:00,1887.03,2122.04
7/19/2013 7:10,2145.74,2081.94
7/19/2013 7:20,2090.79,2041.85
7/19/2013 7:30,1736.82,2001.75
7/19/2013 7:40,1488.43,1961.65
7/19/2013 7:50,1360,1921.56
7/19/2013 8:00,1373.22,1881.46
7/19/2013 8:10,1393.48,1891.8
7/19/2013 8:20,1330.89,1902.14
7/19/2013 8:30,1315.88,1912.48
7/19/2013 8:40,1335.2,1922.82
7/19/2013 8:50,1276.57,1933.16
7/19/2013 9:00,1202.34,1943.5
7/19/2013 9:10,1102.5,1977.75
7/19/2013 9:20,1103.34,2012.01
7/19/2013 9:30,1107.38,2046.26
7/19/2013 9:40,1132.29,2080.52
7/19/2013 9:50,1115.37,2114.77
7/19/2013 10:00,1107.13,2149.03
7/19/2013 10:10,1105.03,2223.96
7/19/2013 10:20,1155.22,2298.9
7/19/2013 10:30,1215.99,2373.83
7/19/2013 10:40,1294.86,2448.76
7/19/2013 10:50,1421.47,2523.7
7/19/2013 11:00,1552.57,2598.63
7/19/2013 11:10,1594.95,2651.91
7/19/2013 11:20,1634.1,2705.19
7/19/2013 11:30,1702.11,2758.46
7/19/2013 11:40,1863.59,2811.74
7/19/2013 11:50,1978.2,2865.02
7/19/2013 12:00,1997.23,2918.3
7/19/2013 12:10,2206.8,2963.64
7/19/2013 12:20,2367.35,3008.98
7/19/2013 12:30,2483.66,3054.32
7/19/2013 12:40,2432.74,3099.66
7/19/2013 12:50,2551.03,3145
7/19/2013 13:00,2589.3,3190.34
7/19/2013 13:10,2652.12,3221.23
7/19/2013 13:20,2629.1,3252.13
7/19/2013 13:30,2578.08,3283.03
7/19/2013 13:40,2578.19,3313.92
7/19/2013 13:50,2514.61,3344.82
7/19/2013 14:00,2556.8,3375.71
7/19/2013 14:10,2668.25,3394.48
7/19/2013 14:20,2710.93,3413.24
7/19/2013 14:30,2657.61,3432.01
7/19/2013 14:40,2770.33,3450.78
7/19/2013 14:50,3067.52,3469.54
7/19/2013 15:00,3142.9,3488.31
7/19/2013 15:10,2863.86,3490.76
7/19/2013 15:20,2826.42,3493.21
7/19/2013 15:30,2887.44,3495.66
7/19/2013 15:40,2870.78,3498.11
7/19/2013 15:50,2955.01,3500.56
7/19/2013 16:00,2942.61,3503.01
7/19/2013 16:10,2984.22,3460.98
7/19/2013 16:20,3175.88,3418.95
7/19/2013 16:30,3177.98,3376.92
7/19/2013 16:40,3173.02,3334.88
7/19/2013 16:50,3127.91,3292.85
7/19/2013 17:00,3229.26,3250.82
7/19/2013 17:10,3254.24,3222.75
7/19/2013 17:20,3155.11,3194.68
7/19/2013 17:30,3092.79,3166.61
7/19/2013 17:40,2987.83,3138.55
7/19/2013 17:50,2973.12,3110.48
7/19/2013 18:00,2938.21,3082.41
7/19/2013 18:10,2744.26,3066.02
7/19/2013 18:20,2564.18,3049.63
7/19/2013 18:30,2473.8,3033.23
7/19/2013 18:40,2479.98,3016.84
7/19/2013 18:50,2328.48,3000.45
7/19/2013 19:00,2193.91,2984.06
7/19/2013 19:10,2084.08,2919.44
7/19/2013 19:20,2010.76,2854.82
7/19/2013 19:30,1975.3,2790.19
7/19/2013 19:40,1877.83,2725.57
7/19/2013 19:50,1858.36,2660.95
7/19/2013 20:00,1871.01,2596.33
7/19/2013 20:10,1834.99,2616.76
7/19/2013 20:20,1778.41,2637.2
7/19/2013 20:30,1811.75,2657.64
7/19/2013 20:40,1970.97,2678.07
7/19/2013 20:50,2127.31,2698.51
7/19/2013 21:00,2068.18,2718.94
7/19/2013 21:10,2044.22,2739.38
7/19/2013 21:20,2069.95,2759.81
7/19/2013 21:30,2076.2,2780.25
7/19/2013 21:40,2120.49,2800.69
7/19/2013 21:50,2287.36,2821.12
7/19/2013 22:00,2525.61,2841.56
7/19/2013 22:10,2617.99,2835.91
7/19/2013 22:20,2513.34,2830.26
7/19/2013 22:30,2560.87,2824.62
7/19/2013 22:40,2521.86,2818.97
7/19/2013 22:50,2549.95,2813.32
7/19/2013 23:00,2585.12,2807.67
7/19/2013 23:10,2534.26,2759.34
7/19/2013 23:20,2604.3,2711.01
7/19/2013 23:30,2701.31,2662.67
7/19/2013 23:40,2978.77,2614.34
7/19/2013 23:50,3062.84,2566.01
7/20/2013 0:00,2978.82,2517.68
7/20/2013 0:10,2918.98,2405.65
7/20/2013 0:20,3097.97,2293.63
7/20/2013 0:30,3121.5,2181.6
7/20/2013 0:40,3085.65,2069.57
7/20/2013 0:50,3148.05,1957.55
7/20/2013 1:00,3283.07,1845.52
7/20/2013 1:10,3399.26,1766.03
7/20/2013 1:20,3448.32,1686.54
7/20/2013 1:30,3571.34,1607.06
7/20/2013 1:40,3597.05,1527.57
7/20/2013 1:50,3606.61,1448.08
7/20/2013 2:00,3743.42,1368.59
7/20/2013 2:10,3828.54,1318.49
7/20/2013 2:20,4012.6,1268.39
7/20/2013 2:30,4081.49,1218.29
7/20/2013 2:40,4163.9,1168.18
7/20/2013 2:50,4183.39,1118.08
7/20/2013 3:00,4104.78,1067.98
7/20/2013 3:10,3938.13,1012.94
7/20/2013 3:20,3956.4,957.9
7/20/2013 3:30,3868.77,902.86
7/20/2013 3:40,3757.11,847.82
7/20/2013 3:50,3129.62,792.78
7/20/2013 4:00,1991.41,737.74
7/20/2013 4:10,1541.05,700.01
7/20/2013 4:20,1409.65,662.29
7/20/2013 4:30,1474.52,624.56
7/20/2013 4:40,1618.33,586.83
7/20/2013 4:50,1758.28,549.11
7/20/2013 5:00,1861.8,511.38
7/20/2013 5:10,1861.26,479.44
7/20/2013 5:20,1807.15,447.5
7/20/2013 5:30,1826.28,415.56
7/20/2013 5:40,1846.45,383.63
7/20/2013 5:50,1744.77,351.69
7/20/2013 6:00,1668.44,319.75
7/20/2013 6:10,1641.07,294.83
7/20/2013 6:20,1551.5,269.92
7/20/2013 6:30,1310.06,245.01
7/20/2013 6:40,1050.42,220.09
7/20/2013 6:50,753.74,195.17
7/20/2013 7:00,448.69,170.26
7/20/2013 7:10,175.69,174.29
7/20/2013 7:20,141.78,178.33
7/20/2013 7:30,468.01,182.36
7/20/2013 7:40,1703.36,186.39
7/20/2013 7:50,2633.95,190.43
7/20/2013 8:00,2111.67,194.46
7/20/2013 8:10,998.62,183.58
7/20/2013 8:20,120.95,172.69
7/20/2013 8:30,-39.92,161.81
7/20/2013 8:40,-35.84,150.93
7/20/2013 8:50,3.29,140.04
7/20/2013 9:00,6.43,129.16
7/20/2013 9:10,24.13,122.9
7/20/2013 9:20,22.73,116.63
7/20/2013 9:30,-30.27,110.37
7/20/2013 9:40,-36.81,104.11
7/20/2013 9:50,-34.89,97.84
7/20/2013 10:00,-33.29,91.58
7/20/2013 10:10,-35.17,92.4
7/20/2013 10:20,-35.32,93.22
7/20/2013 10:30,-35.39,94.04
7/20/2013 10:40,-28.24,94.86
7/20/2013 10:50,-34.33,95.68
7/20/2013 11:00,-34.4,96.5
7/20/2013 11:10,-34.77,93.03
7/20/2013 11:20,-34.56,89.56
7/20/2013 11:30,-34.73,86.08
7/20/2013 11:40,-34.27,82.61
7/20/2013 11:50,-34.65,79.14
7/20/2013 12:00,-34.49,75.67
7/20/2013 12:10,-34.9,79.21
7/20/2013 12:20,-35.43,82.75
7/20/2013 12:30,-34.87,86.29
7/20/2013 12:40,-34.66,89.83
7/20/2013 12:50,-34.88,93.37
7/20/2013 13:00,-35.21,96.91
7/20/2013 13:10,-35.2,98.82
7/20/2013 13:20,-35.1,100.73
7/20/2013 13:30,-35.15,102.64
7/20/2013 13:40,-35.19,104.54
7/20/2013 13:50,-35.6,106.45
7/20/2013 14:00,-34.05,108.36
7/20/2013 14:10,-33.96,112.05
7/20/2013 14:20,-10.88,115.73
7/20/2013 14:30,56.07,119.42
7/20/2013 14:40,69.25,123.11
7/20/2013 14:50,28.84,126.79
7/20/2013 15:00,-18.93,130.48
7/20/2013 15:10,-29.78,135.39
7/20/2013 15:20,-29.58,140.29
7/20/2013 15:30,-29.38,145.2
7/20/2013 15:40,-28.18,150.11
7/20/2013 15:50,-25.96,155.01
7/20/2013 16:00,-18.69,159.92
7/20/2013 16:10,53.89,185.26
7/20/2013 16:20,140.86,210.6
7/20/2013 16:30,174.16,235.93
7/20/2013 16:40,140.95,261.27
7/20/2013 16:50,52.25,286.61
7/20/2013 17:00,36.68,311.95
7/20/2013 17:10,-1.9,340.05
7/20/2013 17:20,0.07,368.16
7/20/2013 17:30,13.7,396.27
7/20/2013 17:40,5.91,424.37
7/20/2013 17:50,3.66,452.48
7/20/2013 18:00,-25.95,480.58
7/20/2013 18:10,-37.38,483.56
7/20/2013 18:20,-37.13,486.54
7/20/2013 18:30,-35.14,489.53
7/20/2013 18:40,-36.43,492.51
7/20/2013 18:50,-36.67,495.49
7/20/2013 19:00,-35.88,498.47
7/20/2013 19:10,-30.16,544.98
7/20/2013 19:20,-22.64,591.48
7/20/2013 19:30,-17.46,637.99
7/20/2013 19:40,21.21,684.5
7/20/2013 19:50,57.71,731
7/20/2013 20:00,51.05,777.51
7/20/2013 20:10,53.76,820.13
7/20/2013 20:20,43.34,862.75
7/20/2013 20:30,24.11,905.37
7/20/2013 20:40,2.76,947.98
7/20/2013 20:50,-24.61,990.6
7/20/2013 21:00,6.04,1033.22
7/20/2013 21:10,145.25,1075.84
7/20/2013 21:20,242.22,1118.46
7/20/2013 21:30,379.34,1161.08
7/20/2013 21:40,381.42,1203.7
7/20/2013 21:50,396.05,1246.32
7/20/2013 22:00,394.25,1288.94
7/20/2013 22:10,350.26,1280.89
7/20/2013 22:20,242.05,1272.84
7/20/2013 22:30,240.59,1264.79
7/20/2013 22:40,330.45,1256.74
7/20/2013 22:50,440.06,1248.69
7/20/2013 23:00,405.05,1240.64
7/20/2013 23:10,316.2,1172.53
7/20/2013 23:20,352.93,1104.43
7/20/2013 23:30,349.97,1036.32
7/20/2013 23:40,341.17,968.21
7/20/2013 23:50,294.88,900.11
7/21/2013 0:00,156.04,832
7/21/2013 0:10,45.07,828.74
7/21/2013 0:20,43.55,825.47
7/21/2013 0:30,77.53,822.21
7/21/2013 0:40,97.88,818.95
7/21/2013 0:50,104.95,815.68
7/21/2013 1:00,99.9,812.42
7/21/2013 1:10,94.19,826.57
7/21/2013 1:20,126.89,840.72
7/21/2013 1:30,175.14,854.87
7/21/2013 1:40,173.1,869.01
7/21/2013 1:50,137.27,883.16
7/21/2013 2:00,106.14,897.31
7/21/2013 2:10,76.45,885.53
7/21/2013 2:20,56.2,873.75
7/21/2013 2:30,41.6,861.97
7/21/2013 2:40,60.69,850.2
7/21/2013 2:50,47.01,838.42
7/21/2013 3:00,36.2,826.64
7/21/2013 3:10,7.86,820.16
7/21/2013 3:20,-8.75,813.69
7/21/2013 3:30,-23.2,807.21
7/21/2013 3:40,-35.38,800.73
7/21/2013 3:50,-36.55,794.26
7/21/2013 4:00,-35.41,787.78
7/21/2013 4:10,-35.37,775.1
7/21/2013 4:20,-35.33,762.42
7/21/2013 4:30,-35.19,749.74
7/21/2013 4:40,-35.57,737.05
7/21/2013 4:50,-37.76,724.37
7/21/2013 5:00,-40.97,711.69
7/21/2013 5:10,-33.03,684.43
7/21/2013 5:20,-12.53,657.17
7/21/2013 5:30,-4.7,629.91
7/21/2013 5:40,2.39,602.65
7/21/2013 5:50,14.59,575.39
7/21/2013 6:00,17.79,548.13
7/21/2013 6:10,53.96,536.02
7/21/2013 6:20,52.15,523.91
7/21/2013 6:30,40.1,511.8
7/21/2013 6:40,3.39,499.69
7/21/2013 6:50,-8.61,487.58
7/21/2013 7:00,24.2,475.47
7/21/2013 7:10,80.46,458.06
7/21/2013 7:20,31.47,440.64
7/21/2013 7:30,69.6,423.23
7/21/2013 7:40,76.14,405.82
7/21/2013 7:50,68.79,388.4
7/21/2013 8:00,43.39,370.99
7/21/2013 8:10,69.51,353.03
7/21/2013 8:20,62.73,335.07
7/21/2013 8:30,46.65,317.11
7/21/2013 8:40,19.85,299.15
7/21/2013 8:50,-14.52,281.19
7/21/2013 9:00,-31.87,263.23
7/21/2013 9:10,-34.56,244.58
7/21/2013 9:20,-34.2,225.93
7/21/2013 9:30,-34.03,207.27
7/21/2013 9:40,-34.14,188.62
7/21/2013 9:50,-35.03,169.97
7/21/2013 10:00,-31.41,151.32
7/21/2013 10:10,-27.48,153.34
7/21/2013 10:20,-27.6,155.37
7/21/2013 10:30,-35.04,157.39
7/21/2013 10:40,-34.64,159.41
7/21/2013 10:50,-33.33,161.44
7/21/2013 11:00,-33.02,163.46
7/21/2013 11:10,-34.57,162.13
7/21/2013 11:20,-33.21,160.8
7/21/2013 11:30,-34.36,159.47
7/21/2013 11:40,-34.67,158.13
7/21/2013 11:50,-34.04,156.8
7/21/2013 12:00,-33.78,155.47
7/21/2013 12:10,-33.85,164.43
7/21/2013 12:20,-33.77,173.39
7/21/2013 12:30,-33.8,182.35
7/21/2013 12:40,-33.56,191.31
7/21/2013 12:50,-34.25,200.27
7/21/2013 13:00,-34.6,209.23
7/21/2013 13:10,-36.28,216.61
7/21/2013 13:20,-36.55,223.99
7/21/2013 13:30,-36.01,231.37
7/21/2013 13:40,-36.58,238.76
7/21/2013 13:50,-37.52,246.14
7/21/2013 14:00,-36.8,253.52
7/21/2013 14:10,-36.07,244.98
7/21/2013 14:20,-36.47,236.45
7/21/2013 14:30,-35.92,227.91
7/21/2013 14:40,-34.91,219.38
7/21/2013 14:50,-35.15,210.85
